#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,11,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T12:30:00Z,46.27496053956836,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T13:00:00Z,44.26351180505416,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T13:30:00Z,104.4157688848921,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T14:00:00Z,153.77697617328533,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,111.4365754824562,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T14:30:00Z,3743.4318958333333,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:00:00Z,2434.862570397114,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:30:00Z,1005.9570559566786,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:00:00Z,3218.8281942446038,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:30:00Z,3937.2056714801465,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:00:00Z,2002.6119675090245,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:30:00Z,1151.149880144404,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:00:00Z,858.5488332129966,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:30:00Z,2798.1315863309346,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:00:00Z,4254.53716606498,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:30:00Z,2243.443946043165,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:00:00Z,1377.8047148014452,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:30:00Z,998.2626028880858,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:00:00Z,2406.2670097472933,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:30:00Z,4208.812332129962,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:00:00Z,3747.4383848920866,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:30:00Z,4098.203927797836,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:00:00Z,4365.842985559568,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:30:00Z,4501.092859205773,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T00:00:00Z,4602.145535971225,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T00:30:00Z,4713.5336064981975,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T01:00:00Z,4757.205198555956,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T01:30:00Z,4757.07459566787,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T02:00:00Z,4716.410255395683,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T02:30:00Z,4637.541155234654,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T03:00:00Z,4550.799187725627,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T03:30:00Z,4471.126407942236,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T04:00:00Z,4366.808758992801,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T04:30:00Z,4274.166296028881,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T05:00:00Z,4182.587209386283,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T05:30:00Z,4096.980588447654,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T06:00:00Z,4011.5637328519842,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T06:30:00Z,3930.065718411551,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T07:00:00Z,3857.7264172661885,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T07:30:00Z,3800.2552527075823,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T08:00:00Z,3745.263050541517,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T08:30:00Z,3698.6172057761714,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T09:00:00Z,3658.3441906474823,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T09:30:00Z,3619.949971119134,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T10:00:00Z,3580.2253971119144,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T10:30:00Z,3545.413949458483,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T11:00:00Z,3514.797335740071,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T11:30:00Z,3494.853285198558,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T12:00:00Z,3537.7234332129965,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T12:30:00Z,3277.1970541516253,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T13:00:00Z,3155.72703971119,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T13:30:00Z,3085.3377589928036,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T14:00:00Z,3067.303075812272,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T14:30:00Z,3071.3905884476508,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T15:00:00Z,3072.163888086644,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T15:30:00Z,1406.207912635379,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T16:00:00Z,421.98088201438827,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T16:30:00Z,470.59019350180495,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T17:00:00Z,502.6840884476536,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T17:30:00Z,510.5829602888087,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T18:00:00Z,519.0342357400725,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T18:30:00Z,617.5867447653433,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T19:00:00Z,734.8506924187725,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T19:30:00Z,776.7261863309354,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T20:00:00Z,882.267957039711,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T20:30:00Z,972.5487320143889,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T21:00:00Z,983.1866844765344,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T21:30:00Z,1351.4363758122743,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T22:00:00Z,2894.5024440433226,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T22:30:00Z,3439.388892086332,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T23:00:00Z,3946.785108303252,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T23:30:00Z,4426.980851985558,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T00:00:00Z,4795.47262093863,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T00:30:00Z,4994.690653429603,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T01:00:00Z,5037.314577617329,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T01:30:00Z,5088.096126353792,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T02:00:00Z,5053.7372057761695,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T02:30:00Z,4998.305357400722,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T03:00:00Z,4947.0947653429575,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T03:30:00Z,4911.81911510791,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T04:00:00Z,4848.822397111913,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T04:30:00Z,4808.061339350178,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T05:00:00Z,4777.92727797834,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T05:30:00Z,4753.224464028778,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T06:00:00Z,4729.030895306857,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T06:30:00Z,4704.1872266187065,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T07:00:00Z,4694.181371841156,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T07:30:00Z,4677.113571942451,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T08:00:00Z,4663.419725631772,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T08:30:00Z,4629.333636690649,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T09:00:00Z,4599.061003610108,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T09:30:00Z,4557.7146967509025,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T10:00:00Z,4507.898669064749,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T10:30:00Z,4448.867476534293,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T11:00:00Z,4393.217820143886,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T11:30:00Z,4351.563000000001,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T12:00:00Z,2527.227790613718,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T12:30:00Z,882.4774028880867,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T13:00:00Z,496.322993501805,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T13:30:00Z,648.4327151079141,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T14:00:00Z,3382.3865451263537,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T14:30:00Z,4141.701613718412,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T15:00:00Z,2055.967381294965,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
