#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:00:00Z,59.16744378378378,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:04:00Z,59.16397,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:08:00Z,59.163129189189206,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:12:00Z,59.10505054054054,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:16:00Z,59.116283513513515,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:20:00Z,59.10573081081081,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:24:00Z,59.153811891891905,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:28:00Z,59.14501189189187,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:32:00Z,59.18193108108109,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:36:00Z,59.147425675675684,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:40:00Z,59.07179432432433,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:44:00Z,59.056628108108114,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:48:00Z,59.06241459459458,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:52:00Z,59.15452486486486,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:56:00Z,59.16527162162162,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:00:00Z,59.085013513513516,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:04:00Z,59.01146194444444,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:08:00Z,59.013814324324336,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:12:00Z,59.03928783783783,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:16:00Z,59.03507621621621,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:20:00Z,59.00713594594597,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:24:00Z,59.064674594594585,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:28:00Z,59.02751783783783,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:32:00Z,56.477990270270276,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:36:00Z,53.96237,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:40:00Z,52.53716729729729,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:44:00Z,51.631781081081066,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:48:00Z,51.129875135135144,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:52:00Z,50.7770991891892,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:56:00Z,50.35464305555555,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:00:00Z,50.18808432432432,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:04:00Z,50.15553756756757,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:08:00Z,50.062777297297295,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:12:00Z,49.99277162162163,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:16:00Z,49.93010054054054,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:20:00Z,49.92827027027028,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:24:00Z,49.92916486486486,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:28:00Z,49.88436756756758,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:32:00Z,49.95306243243243,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:36:00Z,50.01231648648648,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:40:00Z,50.11517324324325,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:44:00Z,50.14205648648649,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:48:00Z,50.2421581081081,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:52:00Z,50.37607162162162,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:56:00Z,50.47174135135135,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:00:00Z,50.46551972972973,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:04:00Z,50.61581135135136,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:08:00Z,55.606793513513516,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:12:00Z,59.992968108108116,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:16:00Z,62.41193864864864,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:20:00Z,64.09068486486487,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:24:00Z,64.93532945945944,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:28:00Z,65.53229864864863,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:32:00Z,65.51794513513514,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:36:00Z,65.71180108108109,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:40:00Z,65.77404324324326,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:44:00Z,65.33194432432433,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:48:00Z,64.94146540540542,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:52:00Z,64.40439351351353,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:56:00Z,63.9255418918919,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:00:00Z,62.852308918918915,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:04:00Z,58.936128648648655,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:08:00Z,56.58983837837838,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:12:00Z,55.171104594594595,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:16:00Z,54.22675054054056,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:20:00Z,53.48739162162162,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:24:00Z,53.09250243243244,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,10,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,52.83668666666667,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:28:00Z,78.56022958333331,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:32:00Z,72.96450918918917,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:36:00Z,66.73591,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:40:00Z,60.538609189189195,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:44:00Z,56.22702648648648,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:48:00Z,52.682990000000004,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:52:00Z,50.06478324324325,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:56:00Z,49.81588540540541,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:00:00Z,49.61748756756757,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:04:00Z,49.488481621621624,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:08:00Z,50.4995864864865,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:12:00Z,74.72706567567565,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:16:00Z,103.18317189189186,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:20:00Z,121.49433243243244,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:24:00Z,135.0275243243243,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:28:00Z,144.20167027027028,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:32:00Z,150.44414324324325,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:36:00Z,153.92367837837836,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:40:00Z,155.2723837837838,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:44:00Z,156.0063189189189,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:48:00Z,156.44295675675681,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:52:00Z,156.6472702702703,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:56:00Z,157.05136486486484,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:00:00Z,156.6220054054054,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:04:00Z,143.12548055555553,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:08:00Z,125.38731891891891,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:12:00Z,110.45325135135135,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:16:00Z,98.3959654054054,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:20:00Z,89.56897891891893,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:24:00Z,81.64938108108106,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:28:00Z,75.51355000000001,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:32:00Z,71.31388324324324,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:36:00Z,66.15516324324325,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:40:00Z,62.46713486486485,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:44:00Z,58.10881675675676,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:48:00Z,55.581128918918914,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,11,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:52:00Z,52.72840459459459,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
