#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:44:00Z,57.922030270270284,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:48:00Z,57.93528486486487,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:52:00Z,57.97212805555556,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:56:00Z,57.826822702702714,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:00:00Z,57.828584999999975,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:04:00Z,57.84973459459461,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:08:00Z,57.7865936111111,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:12:00Z,57.78461756756756,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:16:00Z,57.830672972972984,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:20:00Z,57.83759621621623,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:24:00Z,57.75346648648649,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:28:00Z,57.9100927027027,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:32:00Z,56.19040081081081,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:36:00Z,53.136860540540546,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:40:00Z,51.29437216216217,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:44:00Z,50.061394054054055,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:48:00Z,49.116591891891886,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:52:00Z,48.526442162162176,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:56:00Z,48.12772243243243,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:00:00Z,48.05722864864865,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:04:00Z,47.82421135135135,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:08:00Z,47.61596432432432,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:12:00Z,47.52118189189189,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:16:00Z,47.487387567567566,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:20:00Z,47.451834324324324,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:24:00Z,47.32567864864866,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:28:00Z,47.29280540540541,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:32:00Z,47.36931729729729,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:36:00Z,47.37659945945947,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:40:00Z,47.418017567567574,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:44:00Z,47.494392702702704,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:48:00Z,48.56977108108108,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:52:00Z,54.180791666666664,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:56:00Z,57.41353868421052,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:00:00Z,59.383884324324335,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:04:00Z,60.489684324324315,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:08:00Z,61.170971944444446,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:12:00Z,61.524847027027036,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:16:00Z,61.818421081081055,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:20:00Z,61.95739945945945,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:24:00Z,61.89205027027026,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:28:00Z,61.74256162162161,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:32:00Z,61.28655945945947,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:36:00Z,60.79277540540541,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:40:00Z,60.37132540540543,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:44:00Z,59.94578864864864,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:48:00Z,59.52648945945945,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:52:00Z,57.20318513513515,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:56:00Z,53.85626594594594,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:00:00Z,52.07218918918919,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:04:00Z,51.019666756756756,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:08:00Z,50.26876189189188,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:12:00Z,49.68254135135135,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:16:00Z,49.43308621621621,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:20:00Z,49.15083594594595,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:24:00Z,48.828538918918916,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:28:00Z,48.540732972972975,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:32:00Z,48.33403945945946,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:36:00Z,48.32388027027027,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:40:00Z,48.167744594594595,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:44:00Z,47.99991864864864,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:48:00Z,47.92605594594595,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:52:00Z,47.945582972972964,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:56:00Z,47.8569945945946,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:00:00Z,47.87668054054054,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:04:00Z,47.89047783783784,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:08:00Z,52.98988459459459,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:12:00Z,57.07131702702703,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:16:00Z,59.324215277777775,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:20:00Z,61.01464108108107,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:24:00Z,61.91857513513512,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:28:00Z,62.435690810810804,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:32:00Z,62.7428937837838,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:36:00Z,62.77663378378377,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:40:00Z,62.27842605263158,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:44:00Z,61.65451378378379,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:48:00Z,60.959189166666675,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:52:00Z,60.45393918918919,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:56:00Z,59.40809027027028,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:00:00Z,55.684753783783776,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:04:00Z,53.211197837837844,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:08:00Z,51.84689945945945,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:12:00Z,50.814486486486494,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:16:00Z,50.16201135135135,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:20:00Z,49.67019081081082,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:24:00Z,49.388964864864874,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:28:00Z,49.101135675675685,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:32:00Z,48.8473,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:36:00Z,48.60977729729729,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:40:00Z,48.398623513513506,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:44:00Z,48.288683783783775,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:48:00Z,48.302094324324315,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:52:00Z,48.30788756756757,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T16:56:00Z,48.21705378378378,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:00:00Z,48.216815675675676,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:04:00Z,48.29329891891892,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:08:00Z,48.34633783783782,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:12:00Z,48.33013837837837,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:16:00Z,48.39845108108109,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:20:00Z,48.400321621621615,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:24:00Z,48.40337783783782,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:28:00Z,48.34246621621622,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:32:00Z,48.298734594594606,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:36:00Z,48.311919444444435,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:40:00Z,50.22669432432432,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:44:00Z,56.09251216216218,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
