#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T14:30:00Z,79.17153579433219,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T15:00:00Z,79.31457350389901,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T15:30:00Z,80.06603711841734,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T16:00:00Z,81.73113144667869,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T16:30:00Z,83.8037877745126,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T17:00:00Z,83.0806644507582,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T17:30:00Z,83.27613799725638,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T18:00:00Z,83.27738408269776,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T18:30:00Z,83.28948797779769,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T19:00:00Z,83.50903341323733,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T19:30:00Z,83.67250266779772,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T20:00:00Z,83.69889056476532,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T20:30:00Z,83.61785341963899,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T21:00:00Z,83.66018316071948,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T21:30:00Z,83.82096373786996,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T22:00:00Z,83.89172101855614,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T22:30:00Z,83.84275332256318,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T23:00:00Z,83.50425523584843,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T23:30:00Z,83.21899354483749,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T00:00:00Z,82.8864370502518,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T00:30:00Z,82.63544876505388,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T01:00:00Z,82.47058549086645,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T01:30:00Z,82.23035102725632,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T02:00:00Z,82.02970639638988,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T02:30:00Z,81.85924341574,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T03:00:00Z,81.72183438226632,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T03:30:00Z,81.58408358610109,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T04:00:00Z,81.45362176050524,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T04:30:00Z,81.35072150035964,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T05:00:00Z,81.27297790169662,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T05:30:00Z,81.13425809285204,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T06:00:00Z,80.99621694751812,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T06:30:00Z,80.11211414797837,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T07:00:00Z,80.19408468631772,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T07:30:00Z,80.4514761816606,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T08:00:00Z,80.60630699622307,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T08:30:00Z,80.64134530642596,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T09:00:00Z,80.69522152891695,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T09:30:00Z,80.69949059472924,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T10:00:00Z,80.70730712833948,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T10:30:00Z,80.68242926783387,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T11:00:00Z,80.80876335798563,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T11:30:00Z,81.6844480340072,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T12:00:00Z,83.95086853870032,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T12:30:00Z,83.52346770895306,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T13:00:00Z,84.37203183079416,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T13:30:00Z,85.84279852981956,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T14:00:00Z,81.54272472043165,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T14:30:00Z,79.13871443718406,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T15:00:00Z,77.39371213191335,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T15:30:00Z,78.93355852638992,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T16:00:00Z,80.05860194083037,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T16:30:00Z,78.15912522642586,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T17:00:00Z,78.56225264593526,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T17:30:00Z,78.17599217487363,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T18:00:00Z,75.35798279108303,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T18:30:00Z,75.63600766588442,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T19:00:00Z,77.12939081323739,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T19:30:00Z,74.76949153815882,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T20:00:00Z,74.14399201682316,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T20:30:00Z,76.46884502017977,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T21:00:00Z,74.8954656567509,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T21:30:00Z,73.73480887155236,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T22:00:00Z,76.04962858021652,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T22:30:00Z,75.36650872107904,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T23:00:00Z,73.73178741382677,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T23:30:00Z,75.7681232551263,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T00:00:00Z,75.81657977281586,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T00:30:00Z,73.71456310010828,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T01:00:00Z,75.56085258454871,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T01:30:00Z,76.54440084258991,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T02:00:00Z,73.7918680214079,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T02:30:00Z,74.89970214061371,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T03:00:00Z,76.5030671644764,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T03:30:00Z,77.30162786317693,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T04:00:00Z,77.78925016550352,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T04:30:00Z,78.1677615537546,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T05:00:00Z,78.43541264519858,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T05:30:00Z,78.63188144086641,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T06:00:00Z,78.78554240249107,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T06:30:00Z,78.95045546687062,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T07:00:00Z,79.09458936602887,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T07:30:00Z,79.21091109642589,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T08:00:00Z,79.28889213361012,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T08:30:00Z,79.3668071399276,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T09:00:00Z,79.42693875490991,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T09:30:00Z,79.48769534431649,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T10:00:00Z,79.51805444678709,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T10:30:00Z,79.53013993436822,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T11:00:00Z,79.75684137646209,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T11:30:00Z,80.6987832787051,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T12:00:00Z,82.56446254927808,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T12:30:00Z,82.06863476593527,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T13:00:00Z,81.63401814884475,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T13:30:00Z,82.3990897390253,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T14:00:00Z,83.13148840877251,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T14:30:00Z,87.50428549281588,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T15:00:00Z,84.06175931411552,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T15:30:00Z,82.887862048777,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T16:00:00Z,82.30426097657042,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T16:30:00Z,84.16230386642599,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T17:00:00Z,80.32420746812272,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T17:30:00Z,76.46367664747297,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T18:00:00Z,77.06889026220215,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
